row_id,duration
17603,863.0028565089661
17604,1706.7378406121707
17605,573.3699444561793
17606,1376.6022999072854
17607,2457.2691952874716
17608,638.7321022217176
17609,349.7450469162239
17610,1071.6693454720098
17611,815.5412340370312
17612,1320.885532015846
17613,757.8868157699487
17614,839.7484459241507
17615,1391.2229773308875
17616,781.8365543655505
17617,1985.5054675279857
17618,674.7851793477222
17619,898.922488030184
17620,1342.7489950925187
17621,809.7140909988536
17622,1126.5284294323792
17623,761.9531143309232
17624,939.5278326761304
17625,796.4657593356901
17626,472.28753418027935
17627,482.7885950364514
17628,650.1632421686106
17629,508.48225633019075
17630,1783.9600386780057
17631,1450.8044383275733
17632,1146.213283597981
17633,322.77094641017175
17634,669.4729633566968
17635,427.0473022246694
17636,1000.0041577070836
17637,767.1460943818525
17638,407.46973428153154
17639,524.8385222051791
17640,1231.2596945714076
17641,2183.510296193091
17642,1391.972495851042
17643,1536.88844539983
17644,1415.7649412806759
17645,1580.626852049799
17646,1366.7446491759204
17647,1402.9323727371136
17648,307.0766651144337
17649,304.3038300059106
17650,637.8993562892022
17651,1564.4768183476567
17652,1166.543261985754
17653,1442.5064951850757
17654,1232.1770856610267
17655,1149.887833044043
17656,1076.463492360838
17657,2626.096399097304
17658,1077.4589495495397
17659,834.187752896793
17660,836.7202578511434
17661,386.03994076692106
17662,1193.2561972241695
17663,331.09987156603927
17664,552.2784684533482
17665,374.4969319664128
17666,1133.4147042890168
17667,1156.3741513456196
17668,669.210715192329
17669,1423.9281520074685
17670,1257.7808761708923
17671,684.1086408922088
17672,1433.708262656042
17673,1306.3823926551622
17674,519.1235088220677
17675,474.88146540398157
17676,1378.0241046999945
17677,909.962563279418
17678,798.0574060130708
17679,556.815261451716
17680,488.31012759846743
17681,957.2678454749299
17682,507.01693970934485
17683,1315.5234352413097
17684,773.7600389204325
17685,1783.144540665042
17686,2346.7804182341984
17687,2009.888636019121
17688,688.3646771261645
17689,888.3070450055588
17690,752.1123640686411
17691,1092.3147313574207
17692,1046.2009081076267
17693,2049.66353554473
17694,702.753836861133
17695,898.604648131494
17696,2013.5320451247321
17697,807.7440644850576
17698,677.2478451074192
17699,1090.3634566390517
17700,1525.3863750133735
17701,337.7138812285088
17702,573.4277995704314
17703,287.18355592200913
17704,1725.907820813603
17705,817.8624468468547
17706,685.930829014096
17707,571.4096613679242
17708,930.1146732543932
17709,397.95376039134464
17710,626.8839090407273
17711,674.1690112489191
17712,544.1633197055921
17713,1044.2456684200026
17714,903.0450460471787
17715,917.5506549492344
17716,842.3873684436641
17717,1288.01292744865
17718,1724.6107698457859
17719,1418.3993927950526
17720,739.1577482328173
17721,1291.331992864519
17722,793.2244273188327
17723,1685.4999988162476
17724,2618.6310194978178
17725,878.9580644863897
17726,969.7658615400645
17727,317.8986623238145
17728,1474.5286091895182
17729,736.2421622061158
17730,1046.1994265665242
17731,1262.1822288796125
17732,982.2606260704043
17733,1564.482003397854
17734,1229.116658746074
17735,1500.1807625305983
17736,1674.2358181158093
17737,754.2035061898139
17738,657.535557623134
17739,726.6496565197699
17740,931.6657028259475
17741,680.5833372011966
17742,1538.813468381744
17743,1595.03061881272
17744,801.2453246435297
17745,1407.1572737291438
17746,1476.2126816192417
17747,1911.9928013396436
17748,678.2597402794332
17749,1047.8420002004136
17750,742.7130877412069
17751,1737.6669929322354
17752,602.1757115015654
17753,920.3988413034741
17754,759.4166606337476
17755,423.0814578966958
17756,790.2049086650616
17757,1267.4595885200024
17758,461.9357768485262
17759,2136.892664447881
17760,671.0574751485484
17761,796.7958741959238
17762,1031.0574542825057
17763,2535.5276414338477
17764,305.34929873049276
17765,2084.309776264624
17766,704.4791465340152
17767,1068.9436944673175
17768,368.5034628349321
17769,1333.003717211376
17770,693.5020292906057
17771,936.8486243992311
17772,511.7604407542853
17773,1430.7014812410453
17774,1931.8891308089685
17775,1467.3417292984984
17776,1339.9684058009534
17777,797.8723698152434
17778,799.7467077185238
17779,658.9498228722443
17780,1146.213283597981
17781,576.8551022488354
17782,1091.6053823424822
17783,1305.984370888739
17784,812.1968358209749
17785,1499.538908781909
17786,1891.3649990419058
17787,518.1945292225774
17788,1310.735484992822
17789,926.2130951445673
17790,541.7643129006726
17791,1578.4695040824433
17792,1249.443483729796
17793,317.34323753956403
17794,1643.573366765983
17795,1315.0921876407772
17796,862.4527643527476
17797,2812.6462505487107
17798,1801.0578893244328
17799,499.92490769518025
17800,1063.2584241142597
17801,1018.9371835176091
17802,1221.7615281448568
17803,1703.1936935982176
17804,799.8533785295903
17805,1487.5702062455705
17806,339.88208073774865
17807,1646.6409926903489
17808,1071.9088361515596
17809,1472.40574615573
17810,890.2589729283957
17811,1496.2029541839765
17812,585.3927784587243
17813,349.0056438160743
17814,1465.766355292128
17815,1575.4843247636538
17816,677.2478451074192
17817,1006.720246505811
17818,1326.8547180748467
17819,710.2569537772373
17820,1067.5037843436826
17821,916.182171120552
17822,630.2245481800275
17823,962.6174887321957
17824,963.1180252131664
17825,1236.4095251486438
17826,374.4969319664128
17827,1984.4723917593801
17828,543.2945153941472
17829,1594.4614678757102
17830,1886.4402387119887
17831,725.4631044783494
17832,1066.328752177039
17833,966.1092644990027
17834,1484.2463779291656
17835,570.8557128194861
17836,1155.9372081434265
17837,1720.584395886775
17838,751.3334050725795
17839,2911.3177668952744
17840,858.8482792112551
17841,846.5171132577618
17842,1083.6516084762188
17843,759.0050955335512
17844,1489.5338951911126
17845,905.2575770680373
17846,1617.5570936700417
17847,2025.552699132921
17848,1091.2162472883401
17849,496.125079798594
17850,888.5949984261855
17851,1291.9994280843061
17852,734.2175221754442
17853,656.5210613513466
17854,1875.0780016385127
17855,1151.7812752186533
17856,738.8111661307051
17857,935.1998200874214
17858,1186.8449631154217
17859,1101.3407212820068
17860,949.6004381802124
17861,576.2004350906711
17862,639.9730993448692
17863,501.41701153215246
17864,315.48232140769414
17865,2370.602696704075
17866,539.1612577155084
17867,1492.2204710102624
17868,532.8536659100231
17869,781.1378086717926
17870,1077.2640856857836
17871,1386.1768903884692
17872,1891.351261505353
17873,1466.359222382879
17874,688.7970924832887
17875,932.3025511183776
17876,1260.7000989248825
17877,570.405963148387
17878,344.05868883085486
17879,1456.3187568464755
17880,602.1075697092687
17881,1132.1363523382338
17882,1172.9972488001608
17883,957.1024133513001
17884,606.5911056441576
17885,910.8553754756971
17886,1476.0278335205858
17887,935.2322492136792
17888,558.5479471394827
17889,2059.3059621251487
17890,3211.6552379866866
17891,1170.1964017643993
17892,320.1607728746087
17893,577.1409235398053
17894,676.3977582492977
17895,1202.5809513247675
17896,363.78105924772956
17897,1192.4844501847842
17898,615.0354759959534
17899,1137.9498838565305
17900,749.0324558667265
17901,833.7741583115154
17902,1277.8070488500198
17903,726.016924859404
17904,334.337657844811
17905,793.5890547070078
17906,1034.0946659751853
17907,918.9071254627578
17908,2686.5324669337324
17909,1050.7131824098392
17910,951.7360281610871
17911,1189.3015599279975
17912,1522.439908266205
17913,943.9486987118792
17914,770.646575059281
17915,1232.1770856610267
17916,527.3496085456718
17917,424.0617538177603
17918,786.1249123269364
17919,654.7440136519444
17920,595.4024357531055
17921,307.16111662625974
17922,1557.9497623012946
17923,1370.585389642115
17924,488.30583626727406
17925,787.4077468278447
17926,1130.047684889307
17927,1085.7441287580803
17928,790.7326494824445
17929,1461.8158324779024
17930,1145.8645311169885
17931,3166.048817433125
17932,675.9727878738595
17933,1374.8372047358807
17934,1172.0306394271806
17935,976.6316097487636
17936,907.7087355462364
17937,2806.8752364467064
17938,452.62260539507804
17939,1150.7974486467817
17940,331.15360951821884
17941,1162.9851370702572
17942,1252.4039668491296
17943,1965.8250595708978
17944,1114.5540231061857
17945,1206.373897709807
17946,1669.4821678494106
17947,948.7505731131093
17948,994.5095409163387
17949,805.092908789959
17950,1343.458267846017
17951,808.3160224335131
17952,863.9625428946498
17953,1138.0401413055565
17954,737.6954375715288
17955,2305.9363923707197
17956,451.9225431943808
17957,1707.9898242720935
17958,802.2702886959665
17959,1076.859810755128
17960,1200.7312961824848
17961,658.8352553598285
17962,797.8793104519168
17963,1447.0009578721404
17964,869.6465434230696
17965,962.1984147716472
17966,1026.8497816171118
17967,533.95972739442
17968,859.7724976641247
17969,659.5921409055413
17970,2150.422405143307
17971,1556.4187374829141
17972,659.3573639990067
17973,1987.6082478758096
17974,1159.0629516898784
17975,1095.4807166019013
17976,784.3474913367535
17977,1682.6487828298593
17978,1252.5992656912495
17979,1115.2276792591135
17980,1146.2719818715746
17981,1567.7494579476522
17982,2382.131757236478
17983,1812.8854184981424
17984,1097.0134462413669
17985,1055.8088127422886
17986,358.457274846087
17987,559.2911978561194
17988,1122.6509308943675
17989,1053.306789375555
17990,1178.4644120352627
17991,1230.5607246593631
17992,663.1938893561831
17993,1232.294836721929
17994,895.6371549119772
17995,430.7350322847525
17996,1359.8366789357597
17997,1256.5263566822305
17998,1105.3770571135722
17999,795.5221261121916
18000,705.1378926218117
18001,670.2055410083826
18002,883.7694905801208
18003,849.0406621313789
18004,510.9402431008791
18005,1314.8587182504098
18006,1316.8944580544878
18007,1299.9298077683604
18008,1041.7950351450704
18009,1244.8290816859521
18010,480.0791710428809
18011,1780.9969570028245
18012,850.1055513559576
18013,1121.4406466867108
18014,1394.4470421298945
18015,2138.15237216078
18016,1300.0753795845985
18017,1490.0355314135231
18018,3121.94948924123
18019,582.4687065727638
18020,804.3882887301868
18021,681.4131794277341
18022,1193.5980302193868
18023,410.654321768673
18024,466.5828577619603
18025,1518.0737389651867
18026,759.356474153412
18027,758.3920603080242
18028,1234.3196526277613
18029,955.374314472764
18030,1131.4368984065106
18031,296.88386489296795
18032,1426.4667995844407
18033,953.5011405904658
18034,1249.1263817685
18035,1347.8498292299098
18036,1296.7679801691568
18037,3305.8961917220054
18038,985.3167881108661
18039,1664.2847423815272
18040,963.0909009639706
18041,1598.758571858296
18042,1204.3961781830715
18043,538.5195983566927
18044,1066.6685177684267
18045,1106.5020279218622
18046,1360.0601134065898
18047,962.1995668917192
18048,1836.038872425647
18049,536.8191680844411
18050,1128.481342994555
18051,776.3045719462964
18052,496.29024667062583
18053,783.7233104006017
18054,994.1345182740312
18055,482.1784966453216
18056,514.4591515402506
18057,1080.4154445317768
18058,639.4633148180877
18059,1300.1755119820077
18060,1831.066193885186
18061,592.9660050966369
18062,777.9466789621497
18063,1266.0670973741876
18064,787.4857066330235
18065,456.8381809287672
18066,294.914401208534
18067,2557.3910370377002
18068,669.2542172820886
18069,1515.9539006096109
18070,1180.6041952680714
18071,1536.5342427362662
18072,646.0372290154493
18073,1439.9193473960256
18074,1171.5832284668468
18075,1071.8634109647553
18076,872.3531077920833
18077,3155.269645610567
18078,568.2001168318075
18079,785.8368914905978
18080,557.7134237031531
18081,1422.807996227415
18082,1054.5275355147246
18083,1142.6150405320561
18084,815.281677626863
18085,767.572523896391
18086,568.2001168318075
18087,583.6681597994976
18088,472.0255869931197
18089,588.4724694241805
18090,904.6181835320566
18091,1055.150159524339
18092,315.9210043714875
18093,801.3141622119516
18094,1121.343074046032
18095,1556.7608483721583
18096,302.2571772416907
18097,751.642712418454
18098,1523.5991853544747
18099,1063.0503462488775
18100,1147.043082619683
18101,824.3992184792581
18102,1161.2294080819095
18103,727.4720628176437
18104,704.6915655330623
18105,1741.2287760221873
18106,1367.1386558213865
18107,514.0272384869847
18108,837.4223765795113
18109,1019.1035968577515
18110,1303.6280527812387
18111,975.7885349395418
18112,986.86661586918
18113,703.379878705976
18114,674.4662694424906
18115,597.9115729276799
18116,936.1915525012155
18117,391.27582264478167
18118,854.0327759350247
18119,407.39356100073087
18120,443.8697796487798
18121,1029.8788928884933
18122,738.3827713465068
18123,677.4704977931486
18124,541.8899899687128
18125,519.310230808407
18126,670.0174672730116
18127,708.6621656984603
18128,782.6337636372837
18129,906.493337594582
18130,1709.4991535263964
18131,1605.7077672538076
18132,275.637674338269
18133,724.61560781433
18134,1026.2028287570809
18135,734.4221074996624
18136,286.34215995566495
18137,1089.218692340884
18138,1220.2306658169855
18139,2685.576763792817
18140,1042.4426989402737
18141,910.9450368725882
18142,1208.4428082031927
18143,1144.3068250122708
18144,1350.563620908262
18145,351.4940350231902
18146,1180.5665457920836
18147,573.5074844390882
18148,718.5079236849442
18149,919.7860557521478
18150,638.5832502474376
18151,1017.6220032666929
18152,1254.7922184014794
18153,1259.1870533128797
18154,1831.7963926393227
18155,539.3657774054523
18156,530.7498103106085
18157,1221.6276911685125
18158,612.4036918362116
18159,1316.4121893832926
18160,997.0684161827555
18161,1206.6318438732478
18162,1399.7977615623545
18163,2448.4667166013355
18164,1724.6191632470411
18165,1111.213357498451
18166,610.7668056339495
18167,1098.0958119793747
18168,734.072131486959
18169,1049.1181193082662
18170,793.6733652438543
18171,1196.9045831683788
18172,609.1569756744159
18173,1104.6489010431274
18174,482.15851753637463
18175,610.3182439149359
18176,345.6373806736296
18177,1087.761907872303
18178,629.4470756494511
18179,1367.789614820539
18180,1639.048564199242
18181,939.7929465611419
18182,555.1891103092515
18183,3158.709530388586
18184,1401.062997746956
18185,663.8264768909247
18186,455.06321773859617
18187,772.7559958388122
18188,1300.8355966320137
18189,705.956374550742
18190,1544.9074715528413
18191,824.5980046661559
18192,731.7613706497452
18193,2483.5249953039483
18194,1395.1727740325732
18195,1466.1555125810219
18196,1279.5964223316332
18197,1250.1150698732076
18198,1111.1194693737061
18199,727.2937252559229
18200,1222.3859048319694
18201,2808.68635214718
18202,763.9245502456404
18203,1108.4025636219155
18204,753.2470230918361
18205,591.3614687616742
18206,801.9259601536507
18207,825.7323623210216
18208,1095.8149682861622
18209,322.33923755075136
18210,414.23737804253284
18211,651.1206051084944
18212,1815.8437267304605
18213,457.71501665888036
18214,388.28752243884753
18215,3078.45275242354
18216,829.0557808008623
18217,1177.3806908503907
18218,670.3696340139837
18219,1113.6867538228623
18220,336.4084996887368
18221,587.5675887745551
18222,943.8767333463516
18223,2450.802681982082
18224,1046.3700793199725
18225,770.1077312965208
18226,1054.9351516590812
18227,402.85743475108484
18228,687.3545413802009
18229,810.3337364408941
18230,921.8296596571096
18231,809.9958320266608
18232,1168.5118694402504
18233,1178.5618209288523
18234,368.80953716590346
18235,661.751676365161
18236,1294.152022301372
18237,347.8258736936359
18238,1121.10849794132
18239,423.1214665314527
18240,663.9235006230235
18241,843.8981276586493
18242,1094.4558750067063
18243,1334.373469020344
18244,812.0473842352865
18245,1112.554277738062
18246,1816.8580237342017
18247,787.9987172445694
18248,1464.9496461621288
18249,1387.7565293577945
18250,846.2250794858976
18251,619.2620704996924
18252,1317.298747114165
18253,500.2080106348463
18254,690.0567056866214
18255,696.2464758517348
18256,1012.1265571137592
18257,1047.5401935841253
18258,1229.687857892026
18259,426.2519636820158
18260,684.1731269179749
18261,2016.2830611156194
18262,1517.9560163812628
18263,1132.949645627799
18264,1033.180712180963
18265,1452.1397564688361
18266,863.0357622163535
18267,1306.031678968709
18268,1147.3116343618335
18269,1277.7472093907688
18270,1133.8352280179226
18271,1618.7220502076068
18272,581.943869710572
18273,767.8593423614745
18274,334.5776533159631
18275,1979.1243757722325
18276,1132.3059983943813
18277,644.0738975781976
18278,1393.585644538043
18279,1030.8367534531712
18280,1133.0879956853462
18281,722.8988414680816
18282,754.4437102461396
18283,777.6749841379122
18284,1190.202738891156
18285,1042.56972830811
18286,1191.818036632207
18287,836.1294986885363
18288,716.974158088668
18289,934.9257320717386
18290,367.23046840087886
18291,700.3809696114098
18292,625.3331582847569
18293,1497.184222036025
18294,1129.8667972566886
18295,789.2776070715203
18296,485.7030432089573
18297,562.6815480267184
18298,720.9649041917725
18299,720.1996862133358
18300,1530.9179301686877
18301,2817.04695936455
18302,383.0228747044954
18303,1096.2165579521075
18304,2751.7361578157215
18305,1331.3825978782982
18306,340.8764925514596
18307,975.2711044607671
18308,1778.8826375078959
18309,573.5741155009182
18310,320.6727706365076
18311,652.7084622370434
18312,1325.6516224445945
18313,553.0005872515252
18314,3248.0394780031866
18315,358.4382111154582
18316,1043.5639161647105
18317,769.4138723428247
18318,730.6256637081912
18319,1484.122919494109
18320,1309.6117532173587
18321,449.4786082231495
18322,955.8794877095288
18323,1750.5743611884532
18324,1243.3273567228855
18325,1143.4195281839463
18326,965.6382022812527
18327,1070.9090442571191
18328,1534.7730632676944
18329,887.9728335144923
18330,1226.5667560023426
18331,1088.4662458865403
18332,1167.3706242135913
18333,612.627119899051
18334,995.3792841131913
18335,1364.97535222808
18336,1334.6885861883254
18337,524.5584573998971
18338,918.7162371447195
18339,616.6776776379132
18340,1935.8577523873705
18341,642.4145008939989
18342,346.75233910040026
18343,444.7222606703029
18344,1340.4311486247727
18345,837.8957009559962
18346,514.6383754287776
18347,2275.0171697589617
18348,906.2901829117959
18349,1323.516301251272
18350,619.0177435669106
18351,684.8365048526719
18352,553.475589186188
18353,2436.0519393549525
18354,580.5468705086289
18355,305.15517100087715
18356,1100.5482450623906
18357,1173.9449930140474
18358,386.88714590565326
18359,924.2474917159722
18360,319.6513169873279
18361,1401.3247109735798
18362,1605.8471266161735
18363,567.2790371818206
18364,1617.1315659306592
18365,645.8716577791245
18366,867.9251703982808
18367,996.6984739431452
18368,340.5274482680853
18369,810.2931362839621
18370,462.03536302145056
18371,527.3340169143057
18372,1462.468291374571
18373,2611.1595390686593
18374,537.1216717750998
18375,662.8695501770204
18376,1001.2583889080296
18377,1412.9786868431968
18378,1073.3573517969423
18379,1633.6713103716058
18380,1198.1626058731094
18381,480.5739237881516
18382,1655.3464589788364
18383,1634.711778952949
18384,408.59338686281654
18385,893.6666315826271
18386,1015.7632450442885
18387,1517.6450778333488
18388,399.41140291461033
18389,850.9017060318588
18390,1332.6698829695943
18391,1224.4736677323258
18392,803.3385346363874
18393,1344.3740973503357
18394,1377.107976454698
18395,1168.305772169582
18396,1982.177218211774
18397,602.6654007190607
18398,1507.9279094240535
18399,822.5288065513005
18400,545.2761385092656
18401,676.2001549284062
18402,544.4668322298401
18403,467.5650238780277
18404,2029.6840865416302
18405,536.1953838590936
18406,723.9275235366541
18407,2302.002367319933
18408,529.8056788712389
18409,759.5952116031666
18410,322.40122060952933
18411,618.4432560027175
18412,348.6649143594
18413,1166.994289719511
18414,1063.6874879219874
18415,1074.2483202856013
18416,2103.156140369655
18417,1499.1428586270063
18418,531.7969759732341
18419,1517.205594337511
18420,1237.6171700882685
18421,852.4105904602447
18422,1617.8910356763781
18423,599.5211986837254
18424,867.3996045619914
18425,791.9138632182222
18426,766.2658120960489
18427,324.5332616611415
18428,341.83865610914114
18429,727.2166264339445
18430,666.1660800790712
18431,320.6853267052541
18432,1092.060649720795
18433,522.649457913258
18434,511.77045311999694
18435,1558.0266794009287
18436,1249.7047934315765
18437,518.505811216198
18438,606.0309143560206
18439,1092.6373823767597
18440,702.3458690995506
18441,1118.670441749069
18442,486.1855814288716
18443,1475.3086852498702
18444,506.97135134921456
18445,1180.2006843466727
18446,720.3370818850126
18447,401.025606039109
18448,1048.822720773995
18449,949.3228868472997
18450,788.5213529474188
18451,304.9393631423906
18452,703.963026797989
18453,1257.63471904696
18454,1669.975303504319
18455,861.3903831429135
18456,1928.5467798601624
18457,644.4129985058222
18458,818.8200589620741
18459,1159.7506559253363
18460,1049.3668852538935
18461,983.6907373513277
18462,522.4722839597732
18463,695.7047417919963
18464,2048.250840023171
18465,1052.9654238362255
18466,399.9644913668556
18467,760.6137424167831
18468,1174.178371353858
18469,811.3299713755626
18470,1015.5055426912767
18471,480.03545183730597
18472,289.8236979233299
18473,404.7088230295881
18474,1858.2552811776627
18475,861.4535974621299
18476,661.1790042318463
18477,817.492202067356
18478,824.1427839683538
18479,1614.2434407561075
18480,1364.4471847034715
18481,300.8998626223326
18482,1099.5203929335842
18483,1793.8574056778507
18484,1187.7807564363227
18485,1350.1729816239733
18486,1393.9648690980985
18487,302.97400835268024
18488,752.8288620919262
18489,756.3943859540143
18490,1877.5876806942076
18491,730.3531875726788
18492,1177.8545850487988
18493,1133.2526509085242
18494,714.6773448167102
18495,1167.9020324242524
18496,332.6046119533234
18497,2066.865167922153
18498,1613.6733559184172
18499,1219.1202262265513
18500,1047.4916379850222
18501,530.9573493406916
18502,1295.6750494189464
18503,341.02394658862823
18504,1220.3934692969895
18505,877.4037218846862
18506,424.23754758201477
18507,1301.2175160522936
18508,990.7638835613668
18509,881.6556753898118
18510,296.52715068852694
18511,408.43324539128497
18512,777.380303230235
18513,1373.5543179522867
18514,759.9777632296237
18515,1023.2833076868421
18516,1001.6178963094152
18517,1521.6497076132746
18518,778.9323352083295
18519,766.3996863414193
18520,831.2786654803566
18521,1314.6594837715845
18522,1040.7907165718404
18523,2867.0841622080147
18524,713.8114914269313
18525,1483.786038302983
18526,1602.3696162285946
18527,962.6006222931168
18528,1242.7181438014504
18529,524.9187789692354
18530,387.89646005321674
18531,348.372067098008
18532,1380.1202456727444
18533,992.3175285712837
18534,903.3415491455166
18535,832.8023813726704
18536,644.6541837166262
18537,1061.3766976187546
18538,880.6647021320731
18539,300.5905221205688
18540,1182.22529809565
18541,584.7843708746659
18542,1431.0028526058977
18543,795.978924570007
18544,2559.5838659994506
18545,1092.82792722224
18546,953.2989222807212
18547,715.8882678752026
18548,757.8413396521784
18549,1005.1363992795459
18550,1071.939932710505
18551,561.6440445903249
18552,985.1028468528241
18553,728.0352315683116
18554,683.0964376167647
18555,722.2554861541344
18556,512.0368608836653
18557,1291.1484012510873
18558,830.6951231040429
18559,1071.3206451992587
18560,556.6610124389435
18561,627.2886255260312
18562,1034.9188788339688
18563,3122.916060126255
18564,693.4315854006084
18565,1328.112239011953
18566,932.3187484178284
18567,1515.1234166213292
18568,2144.9724568919582
18569,879.7621573387883
18570,971.2798573862781
18571,611.2604639321947
18572,838.4515809620423
18573,2060.341701196015
18574,487.03591670403927
18575,1313.2921876700836
18576,1550.382698160014
18577,1531.5509724985302
18578,1225.0601184889142
18579,1208.9902107460666
18580,494.5655742572159
18581,843.5588755865476
18582,1131.9274730334282
18583,889.6809376518464
18584,715.677793479382
18585,1110.4893482661025
18586,354.65314954175955
18587,1705.902980968504
18588,1238.1323739958573
18589,1017.8737341503991
18590,400.6965232018146
18591,1337.0150910903521
18592,596.5416035222972
18593,1564.9031753779163
18594,823.6692368524747
18595,700.0653445478167
18596,539.3657774054523
18597,317.34676882268707
18598,1613.2114040129434
18599,2567.403401424681
18600,1144.552529226238
18601,804.6586181730408
18602,1376.433044416423
18603,1220.4868916762882
18604,532.4446593182912
18605,1144.5391129816442
18606,1781.5250261781805
18607,1120.0745657606028
18608,1071.328582732467
18609,1315.709620283142
18610,1489.4442351126393
18611,318.55596204657286
18612,835.1104893362902
18613,785.7444626169873
18614,341.83865610914114
18615,1847.5389321024554
18616,829.9413586183535
18617,831.5235044487628
18618,1142.7523831611136
18619,1169.3542766874025
18620,1402.000461808303
18621,888.772785711485
18622,421.4198836366667
18623,1356.961084580496
18624,823.2447571197526
18625,1129.0190596594878
18626,2309.2273402999135
18627,1040.63393494018
18628,738.8086274500723
18629,345.88553830403936
18630,1055.6908374280424
18631,1136.0280683685824
18632,1057.263505819002
18633,813.8845441490027
18634,336.5188204930079
18635,579.6841387874261
18636,2083.101547872742
18637,1209.6601769074075
18638,770.9253975416437
18639,354.47730969812227
18640,1647.1301242982759
18641,1040.72927320014
18642,304.49264649365455
18643,911.1603847721802
18644,2704.7017520002332
18645,1344.0794763373494
18646,1891.0971094114198
18647,1873.786655312984
18648,826.0540783998085
18649,1012.5418883062258
18650,1244.0362777760777
18651,511.84492350456065
18652,805.9276377722726
18653,3054.114057227859
18654,1134.4863357938918
18655,1122.22655749023
18656,1319.7100101126769
18657,318.3813974240931
18658,895.4943726386977
18659,918.2067554747218
18660,964.9118927085811
18661,1076.318470716602
18662,573.6683727319236
18663,539.1612577155084
18664,1049.7075782880308
18665,1423.1738580364893
18666,917.6463081902131
18667,1054.8930593712369
18668,1097.1123772339608
18669,971.9574594340087
18670,1251.5994156506479
18671,1246.9993410008049
18672,1149.3942316916264
18673,1141.5838325060613
18674,344.59183394452384
18675,937.6661140683348
18676,422.2247531397425
18677,1261.3210519135143
18678,1491.709668214403
18679,954.7620944196478
18680,374.3937168216392
18681,1310.5695373885144
18682,1005.6346859436562
18683,1888.3430930107788
18684,1551.0806945462116
18685,768.7595402462056
18686,1081.5917251313997
18687,1995.0997466272054
18688,613.9905794341669
18689,738.4750774571423
18690,649.4241297639455
18691,544.9038661499754
18692,1034.103858188753
18693,887.5629330333331
18694,451.06793537717965
18695,1010.3862320190747
18696,1455.4040422894047
18697,918.5465231131158
18698,1165.2283985455251
18699,1370.9445752999259
18700,1734.3837499179783
18701,955.858987238919
18702,1102.5387486924271
18703,1933.1375147770498
18704,628.6739583213815
18705,1007.1744570275018
18706,1229.687857892026
18707,1097.0571717016398
18708,909.761780781636
18709,284.5814418496126
18710,811.8702322193852
18711,492.93345341158187
18712,1446.3344362493679
18713,989.8789319129672
18714,1200.9295278640209
18715,1450.1589698440425
18716,1381.7245062277375
18717,1029.459037535821
18718,1320.6767281594005
18719,288.3254633579536
18720,531.8154722927461
18721,714.3119944370335
18722,843.138748313949
18723,1529.0624694104
18724,1647.14360788247
18725,1592.0149144879053
18726,502.26725487348165
18727,739.2446854194162
18728,1923.0738716446301
18729,1148.8601568630843
18730,1610.3100055638836
18731,1288.3166296154882
18732,799.0323411028677
18733,1082.300277980922
18734,529.5508109533449
18735,496.2692421953503
18736,1293.6246997974602
18737,557.1551869354888
18738,572.2520018789405
18739,1704.1657018876108
18740,305.38400587569714
18741,1665.4591622425514
18742,1860.1653924522836
18743,955.5838841936262
18744,736.8376415093956
18745,785.5663751118559
18746,797.4938830215078
18747,1584.6544742439532
18748,516.8639913993356
18749,907.4767086788848
18750,1388.2102604856095
18751,2348.9696942911655
18752,1048.762878059734
18753,1110.0463928391034
18754,650.1052039117174
18755,1002.2950640930158
18756,1845.1753412669834
18757,2539.6638702927085
18758,830.4064311943913
18759,455.0459640426237
18760,453.6530306000183
18761,316.98892121272263
18762,1096.4331981333296
18763,331.01255033184583
18764,1170.6094832579697
18765,1787.3417976575074
18766,1364.4737619427656
18767,1561.600020272954
18768,990.9778210715435
18769,408.4276214939933
18770,970.2404971685198
18771,455.7290025733848
18772,2012.9702754815225
18773,613.3469286003639
18774,593.7147085313753
18775,852.0043271829215
18776,1186.6176534111194
18777,775.03795416682
18778,1182.1099423246744
18779,992.1659712988396
18780,1139.785587054944
18781,922.9937249895577
18782,934.50284475217
18783,1531.5171979193335
18784,670.9186097631756
18785,609.5958583288482
18786,1664.6866936523304
18787,659.8853100847933
18788,887.5844108948614
18789,1523.0429710915248
18790,1594.5651569799988
18791,1390.5525594260114
18792,928.302103778887
18793,1469.0834531790167
18794,951.3045324213771
18795,410.73530646380215
18796,1003.3196587078874
18797,955.9115680057514
18798,1006.6886744131311
18799,592.9660050966369
18800,1510.989108545267
18801,1954.605883402198
18802,1196.9756300391293
18803,756.8444009838954
18804,777.1434467534166
18805,1053.3165387564507
18806,693.2971952985744
18807,705.9027737027897
18808,1096.9631322439222
18809,578.6755668051111
18810,630.634497101662
18811,579.3949143516649
18812,1211.542855449469
18813,706.6237887082585
18814,420.09831888897975
18815,1290.2123608838756
18816,915.3929093476683
18817,405.9962691487521
18818,1804.896598898009
18819,411.7796315858425
18820,654.7844382142258
18821,677.9137970586363
18822,906.5723871415487
18823,783.7613009531036
18824,687.3309347657791
18825,1636.1777503705573
18826,994.6102883292277
18827,674.077484295709
18828,1014.9889392711362
18829,1038.4916903011153
18830,959.0597458595048
18831,402.0228052870822
18832,1405.9960960783842
18833,566.585049173997
18834,327.8186463055152
18835,766.8159817182074
18836,696.0622823629826
18837,1014.9212107740469
18838,420.75298712083185
18839,323.28205063542356
